id,num_sold
319169,613.0
319170,59.0
319171,428.0
319172,346.0
319173,232.0
319174,184.0
319175,115.0
319176,873.0
319177,692.0
319178,450.0
319179,350.0
319180,139.0
319181,992.0
319182,828.0
319183,560.0
319184,431.0
319185,605.0
319186,21.0
319187,16.0
319188,11.0
319189,9.0
319190,30.0
319191,40.0
319192,31.0
319193,22.0
319194,18.0
319195,7.0
319196,50.0
319197,39.0
319198,26.0
319199,21.0
319200,140.0
319201,974.0
319202,800.0
319203,533.0
319204,412.0
319205,269.0
319206,1939.0
319207,1618.0
319208,1069.0
319209,870.0
319210,330.0
319211,2465.0
319212,1818.0
319213,1277.0
319214,977.0
319215,115.0
319216,842.0
319217,653.0
319218,435.0
319219,334.0
319220,229.0
319221,1743.0
319222,1294.0
319223,910.0
319224,708.0
319225,259.0
319226,1897.0
319227,1565.0
319228,993.0
319229,841.0
319230,605.0
319231,571.0
319232,483.0
319233,315.0
319234,251.0
319235,601.0
319236,1191.0
319237,977.0
319238,624.0
319239,530.0
319240,473.0
319241,1336.0
319242,1136.0
319243,751.0
319244,617.0
319245,91.0
319246,614.0
319247,492.0
319248,329.0
319249,267.0
319250,175.0
319251,1196.0
319252,954.0
319253,663.0
319254,524.0
319255,202.0
319256,1469.0
319257,1111.0
319258,775.0
319259,612.0
319260,59.0
319261,424.0
319262,346.0
319263,233.0
319264,183.0
319265,115.0
319266,841.0
319267,682.0
319268,457.0
319269,355.0
319270,139.0
319271,1002.0
319272,841.0
319273,572.0
319274,441.0
319275,605.0
319276,20.0
319277,15.0
319278,11.0
319279,9.0
319280,24.0
319281,40.0
319282,31.0
319283,22.0
319284,17.0
319285,6.0
319286,49.0
319287,38.0
319288,26.0
319289,20.0
319290,141.0
319291,970.0
319292,776.0
319293,524.0
319294,407.0
319295,282.0
319296,1948.0
319297,1543.0
319298,1060.0
319299,869.0
319300,336.0
319301,2438.0
319302,1777.0
319303,1259.0
319304,1009.0
319305,114.0
319306,828.0
319307,651.0
319308,428.0
319309,330.0
319310,230.0
319311,1759.0
319312,1266.0
319313,908.0
319314,721.0
319315,268.0
319316,1934.0
319317,1554.0
319318,1002.0
319319,830.0
319320,605.0
319321,571.0
319322,484.0
319323,311.0
319324,249.0
319325,597.0
319326,1210.0
319327,973.0
319328,618.0
319329,520.0
319330,322.0
319331,1340.0
319332,1142.0
319333,742.0
319334,610.0
319335,89.0
319336,622.0
319337,483.0
319338,328.0
319339,272.0
319340,175.0
319341,1194.0
319342,941.0
319343,643.0
319344,517.0
319345,202.0
319346,1431.0
319347,1104.0
319348,767.0
319349,615.0
319350,60.0
319351,424.0
319352,342.0
319353,235.0
319354,181.0
319355,116.0
319356,844.0
319357,707.0
319358,473.0
319359,355.0
319360,145.0
319361,1014.0
319362,847.0
319363,571.0
319364,444.0
319365,605.0
319366,20.0
319367,15.0
319368,11.0
319369,8.0
319370,60.0
319371,39.0
319372,31.0
319373,22.0
319374,18.0
319375,6.0
319376,49.0
319377,39.0
319378,27.0
319379,20.0
319380,141.0
319381,981.0
319382,795.0
319383,543.0
319384,409.0
319385,276.0
319386,1979.0
319387,1513.0
319388,1066.0
319389,818.0
319390,337.0
319391,2396.0
319392,1823.0
319393,1271.0
319394,999.0
319395,114.0
319396,844.0
319397,659.0
319398,426.0
319399,336.0
319400,230.0
319401,1735.0
319402,1299.0
319403,908.0
319404,730.0
319405,271.0
319406,1919.0
319407,1568.0
319408,1011.0
319409,803.0
319410,605.0
319411,629.0
319412,489.0
319413,352.0
319414,277.0
319415,429.0
319416,1331.0
319417,1000.0
319418,673.0
319419,529.0
319420,321.0
319421,1482.0
319422,1189.0
319423,799.0
319424,655.0
319425,91.0
319426,667.0
319427,530.0
319428,356.0
319429,285.0
319430,181.0
319431,1292.0
319432,1085.0
319433,689.0
319434,546.0
319435,210.0
319436,1578.0
319437,1171.0
319438,802.0
319439,617.0
319440,64.0
319441,464.0
319442,381.0
319443,245.0
319444,197.0
319445,125.0
319446,901.0
319447,752.0
319448,521.0
319449,389.0
319450,152.0
319451,1099.0
319452,904.0
319453,600.0
319454,475.0
319455,605.0
319456,21.0
319457,16.0
319458,11.0
319459,9.0
319460,6.0
319461,44.0
319462,34.0
319463,23.0
319464,18.0
319465,7.0
319466,48.0
319467,41.0
319468,27.0
319469,22.0
319470,152.0
319471,1036.0
319472,828.0
319473,543.0
319474,432.0
319475,296.0
319476,2195.0
319477,1656.0
319478,1120.0
319479,942.0
319480,349.0
319481,2551.0
319482,2014.0
319483,1327.0
319484,1092.0
319485,113.0
319486,861.0
319487,649.0
319488,435.0
319489,375.0
319490,235.0
319491,1700.0
319492,1371.0
319493,937.0
319494,714.0
319495,266.0
319496,2008.0
319497,1664.0
319498,1069.0
319499,836.0
319500,605.0
319501,667.0
319502,526.0
319503,365.0
319504,280.0
319505,351.0
319506,1305.0
319507,1128.0
319508,709.0
319509,591.0
319510,254.0
319511,1642.0
319512,1226.0
319513,886.0
319514,667.0
319515,90.0
319516,678.0
319517,557.0
319518,362.0
319519,286.0
319520,199.0
319521,1323.0
319522,1103.0
319523,721.0
319524,589.0
319525,227.0
319526,1643.0
319527,1237.0
319528,875.0
319529,700.0
319530,68.0
319531,471.0
319532,402.0
319533,245.0
319534,219.0
319535,137.0
319536,971.0
319537,797.0
319538,526.0
319539,432.0
319540,159.0
319541,1140.0
319542,924.0
319543,597.0
319544,499.0
319545,605.0
319546,21.0
319547,18.0
319548,12.0
319549,10.0
319550,6.0
319551,44.0
319552,35.0
319553,24.0
319554,19.0
319555,7.0
319556,52.0
319557,43.0
319558,27.0
319559,23.0
319560,148.0
319561,1138.0
319562,892.0
319563,604.0
319564,485.0
319565,309.0
319566,2216.0
319567,1750.0
319568,1181.0
319569,944.0
319570,374.0
319571,2691.0
319572,2136.0
319573,1451.0
319574,1162.0
319575,130.0
319576,879.0
319577,727.0
319578,459.0
319579,383.0
319580,255.0
319581,1875.0
319582,1484.0
319583,968.0
319584,781.0
319585,288.0
319586,2007.0
319587,1763.0
319588,1104.0
319589,887.0
319590,605.0
319591,735.0
319592,604.0
319593,394.0
319594,319.0
319595,257.0
319596,1559.0
319597,1174.0
319598,829.0
319599,636.0
319600,252.0
319601,1746.0
319602,1369.0
319603,959.0
319604,779.0
319605,106.0
319606,741.0
319607,625.0
319608,407.0
319609,309.0
319610,208.0
319611,1641.0
319612,1231.0
319613,828.0
319614,645.0
319615,272.0
319616,1720.0
319617,1467.0
319618,958.0
319619,735.0
319620,71.0
319621,525.0
319622,427.0
319623,287.0
319624,241.0
319625,163.0
319626,1053.0
319627,922.0
319628,553.0
319629,448.0
319630,172.0
319631,1288.0
319632,1024.0
319633,672.0
319634,543.0
319635,605.0
319636,26.0
319637,20.0
319638,13.0
319639,11.0
319640,31.0
319641,51.0
319642,40.0
319643,27.0
319644,21.0
319645,8.0
319646,61.0
319647,48.0
319648,30.0
319649,25.0
319650,168.0
319651,1285.0
319652,997.0
319653,652.0
319654,548.0
319655,343.0
319656,2695.0
319657,1948.0
319658,1368.0
319659,1091.0
319660,409.0
319661,2962.0
319662,2261.0
319663,1568.0
319664,1266.0
319665,139.0
319666,989.0
319667,846.0
319668,527.0
319669,399.0
319670,274.0
319671,1991.0
319672,1622.0
319673,1028.0
319674,881.0
319675,337.0
319676,2349.0
319677,1942.0
319678,1232.0
319679,1023.0
319680,605.0
319681,583.0
319682,462.0
319683,323.0
319684,248.0
319685,605.0
319686,1168.0
319687,974.0
319688,634.0
319689,518.0
319690,393.0
319691,1358.0
319692,1155.0
319693,761.0
319694,589.0
319695,83.0
319696,600.0
319697,476.0
319698,337.0
319699,254.0
319700,173.0
319701,1181.0
319702,955.0
319703,670.0
319704,524.0
319705,194.0
319706,1534.0
319707,1115.0
319708,783.0
319709,590.0
319710,59.0
319711,443.0
319712,346.0
319713,231.0
319714,183.0
319715,121.0
319716,879.0
319717,688.0
319718,454.0
319719,360.0
319720,143.0
319721,1054.0
319722,816.0
319723,541.0
319724,444.0
319725,605.0
319726,20.0
319727,16.0
319728,11.0
319729,8.0
319730,6.0
319731,40.0
319732,33.0
319733,22.0
319734,17.0
319735,13.0
319736,51.0
319737,38.0
319738,26.0
319739,20.0
319740,136.0
319741,1013.0
319742,775.0
319743,522.0
319744,413.0
319745,274.0
319746,1961.0
319747,1564.0
319748,1057.0
319749,870.0
319750,323.0
319751,2365.0
319752,1926.0
319753,1269.0
319754,1027.0
319755,108.0
319756,818.0
319757,632.0
319758,432.0
319759,335.0
319760,235.0
319761,1625.0
319762,1280.0
319763,861.0
319764,672.0
319765,268.0
319766,1845.0
319767,1508.0
319768,1007.0
319769,857.0
319770,605.0
319771,578.0
319772,457.0
319773,325.0
319774,248.0
319775,605.0
319776,1188.0
319777,979.0
319778,643.0
319779,536.0
319780,392.0
319781,1360.0
319782,1126.0
319783,767.0
319784,591.0
319785,89.0
319786,595.0
319787,471.0
319788,338.0
319789,258.0
319790,172.0
319791,1183.0
319792,942.0
319793,679.0
319794,529.0
319795,196.0
319796,1496.0
319797,1103.0
319798,781.0
319799,589.0
319800,62.0
319801,438.0
319802,350.0
319803,228.0
319804,189.0
319805,120.0
319806,877.0
319807,680.0
319808,447.0
319809,366.0
319810,146.0
319811,1011.0
319812,836.0
319813,537.0
319814,441.0
319815,605.0
319816,20.0
319817,16.0
319818,11.0
319819,9.0
319820,12.0
319821,39.0
319822,33.0
319823,22.0
319824,18.0
319825,19.0
319826,48.0
319827,37.0
319828,26.0
319829,20.0
319830,133.0
319831,978.0
319832,770.0
319833,533.0
319834,410.0
319835,271.0
319836,1917.0
319837,1567.0
319838,1051.0
319839,863.0
319840,323.0
319841,2359.0
319842,1911.0
319843,1264.0
319844,987.0
319845,110.0
319846,787.0
319847,620.0
319848,426.0
319849,327.0
319850,228.0
319851,1663.0
319852,1266.0
319853,844.0
319854,668.0
319855,267.0
319856,1865.0
319857,1455.0
319858,992.0
319859,864.0
319860,605.0
319861,586.0
319862,461.0
319863,315.0
319864,252.0
319865,605.0
319866,1169.0
319867,968.0
319868,646.0
319869,537.0
319870,339.0
319871,1406.0
319872,1156.0
319873,764.0
319874,580.0
319875,92.0
319876,589.0
319877,473.0
319878,336.0
319879,262.0
319880,171.0
319881,1172.0
319882,945.0
319883,663.0
319884,521.0
319885,200.0
319886,1490.0
319887,1117.0
319888,797.0
319889,585.0
319890,64.0
319891,439.0
319892,347.0
319893,226.0
319894,187.0
319895,122.0
319896,884.0
319897,677.0
319898,451.0
319899,371.0
319900,146.0
319901,1007.0
319902,851.0
319903,537.0
319904,441.0
319905,605.0
319906,20.0
319907,16.0
319908,11.0
319909,9.0
319910,12.0
319911,38.0
319912,33.0
319913,22.0
319914,17.0
319915,7.0
319916,47.0
319917,36.0
319918,26.0
319919,21.0
319920,135.0
319921,981.0
319922,755.0
319923,522.0
319924,408.0
319925,279.0
319926,1952.0
319927,1536.0
319928,1028.0
319929,853.0
319930,327.0
319931,2348.0
319932,1877.0
319933,1259.0
319934,1017.0
319935,109.0
319936,767.0
319937,635.0
319938,421.0
319939,323.0
319940,227.0
319941,1655.0
319942,1273.0
319943,854.0
319944,673.0
319945,273.0
319946,1918.0
319947,1467.0
319948,987.0
319949,840.0
319950,605.0
319951,586.0
319952,462.0
319953,315.0
319954,250.0
319955,605.0
319956,1211.0
319957,969.0
319958,639.0
319959,517.0
319960,241.0
319961,1389.0
319962,1185.0
319963,752.0
319964,570.0
319965,91.0
319966,592.0
319967,471.0
319968,336.0
319969,267.0
319970,174.0
319971,1173.0
319972,960.0
319973,658.0
319974,520.0
319975,198.0
319976,1440.0
319977,1134.0
319978,796.0
319979,582.0
319980,63.0
319981,420.0
319982,348.0
319983,227.0
319984,185.0
319985,125.0
319986,881.0
319987,698.0
319988,463.0
319989,372.0
319990,148.0
319991,1015.0
319992,836.0
319993,554.0
319994,440.0
319995,605.0
319996,19.0
319997,15.0
319998,11.0
319999,9.0
320000,12.0
320001,38.0
320002,33.0
320003,21.0
320004,17.0
320005,7.0
320006,48.0
320007,35.0
320008,27.0
320009,21.0
320010,139.0
320011,995.0
320012,778.0
320013,525.0
320014,409.0
320015,274.0
320016,1954.0
320017,1524.0
320018,1041.0
320019,833.0
320020,331.0
320021,2316.0
320022,1887.0
320023,1295.0
320024,1031.0
320025,108.0
320026,789.0
320027,627.0
320028,420.0
320029,330.0
320030,228.0
320031,1645.0
320032,1287.0
320033,867.0
320034,685.0
320035,275.0
320036,1911.0
320037,1484.0
320038,1007.0
320039,806.0
320040,605.0
320041,626.0
320042,485.0
320043,330.0
320044,274.0
320045,557.0
320046,1347.0
320047,1034.0
320048,711.0
320049,537.0
320050,259.0
320051,1478.0
320052,1250.0
320053,809.0
320054,656.0
320055,93.0
320056,659.0
320057,539.0
320058,330.0
320059,284.0
320060,182.0
320061,1322.0
320062,1069.0
320063,690.0
320064,547.0
320065,205.0
320066,1522.0
320067,1197.0
320068,792.0
320069,633.0
320070,65.0
320071,462.0
320072,365.0
320073,248.0
320074,202.0
320075,129.0
320076,917.0
320077,722.0
320078,485.0
320079,385.0
320080,150.0
320081,1060.0
320082,871.0
320083,617.0
320084,468.0
320085,605.0
320086,21.0
320087,17.0
320088,11.0
320089,9.0
320090,36.0
320091,43.0
320092,35.0
320093,22.0
320094,18.0
320095,7.0
320096,50.0
320097,40.0
320098,26.0
320099,22.0
320100,152.0
320101,1032.0
320102,850.0
320103,549.0
320104,428.0
320105,296.0
320106,2132.0
320107,1756.0
320108,1151.0
320109,934.0
320110,351.0
320111,2590.0
320112,2049.0
320113,1298.0
320114,1085.0
320115,110.0
320116,857.0
320117,651.0
320118,442.0
320119,369.0
320120,233.0
320121,1725.0
320122,1378.0
320123,934.0
320124,711.0
320125,277.0
320126,2087.0
320127,1648.0
320128,1088.0
320129,858.0
320130,605.0
320131,659.0
320132,521.0
320133,363.0
320134,284.0
320135,310.0
320136,1277.0
320137,1094.0
320138,653.0
320139,600.0
320140,260.0
320141,1616.0
320142,1264.0
320143,872.0
320144,659.0
320145,96.0
320146,657.0
320147,545.0
320148,365.0
320149,289.0
320150,190.0
320151,1322.0
320152,1106.0
320153,695.0
320154,599.0
320155,225.0
320156,1651.0
320157,1290.0
320158,882.0
320159,686.0
320160,68.0
320161,481.0
320162,384.0
320163,256.0
320164,215.0
320165,144.0
320166,949.0
320167,802.0
320168,544.0
320169,411.0
320170,155.0
320171,1147.0
320172,921.0
320173,589.0
320174,510.0
320175,605.0
320176,21.0
320177,17.0
320178,11.0
320179,10.0
320180,30.0
320181,43.0
320182,34.0
320183,24.0
320184,20.0
320185,7.0
320186,52.0
320187,44.0
320188,27.0
320189,23.0
320190,153.0
320191,1058.0
320192,924.0
320193,596.0
320194,486.0
320195,314.0
320196,2222.0
320197,1770.0
320198,1214.0
320199,919.0
320200,372.0
320201,2607.0
320202,2144.0
320203,1409.0
320204,1137.0
320205,130.0
320206,876.0
320207,741.0
320208,462.0
320209,380.0
320210,252.0
320211,1782.0
320212,1443.0
320213,968.0
320214,777.0
320215,301.0
320216,2022.0
320217,1749.0
320218,1095.0
320219,876.0
320220,605.0
320221,716.0
320222,563.0
320223,406.0
320224,322.0
320225,242.0
320226,1536.0
320227,1182.0
320228,807.0
320229,695.0
320230,250.0
320231,1762.0
320232,1395.0
320233,943.0
320234,779.0
320235,104.0
320236,730.0
320237,613.0
320238,414.0
320239,313.0
320240,218.0
320241,1569.0
320242,1212.0
320243,820.0
320244,691.0
320245,269.0
320246,1726.0
320247,1382.0
320248,932.0
320249,700.0
320250,72.0
320251,514.0
320252,432.0
320253,283.0
320254,239.0
320255,162.0
320256,1050.0
320257,887.0
320258,550.0
320259,454.0
320260,175.0
320261,1267.0
320262,1003.0
320263,680.0
320264,514.0
320265,605.0
320266,26.0
320267,20.0
320268,13.0
320269,11.0
320270,13.0
320271,50.0
320272,40.0
320273,27.0
320274,20.0
320275,8.0
320276,59.0
320277,47.0
320278,32.0
320279,25.0
320280,163.0
320281,1205.0
320282,968.0
320283,653.0
320284,556.0
320285,335.0
320286,2475.0
320287,1924.0
320288,1376.0
320289,1091.0
320290,425.0
320291,2596.0
320292,2278.0
320293,1570.0
320294,1291.0
320295,139.0
320296,1020.0
320297,811.0
320298,529.0
320299,418.0
320300,283.0
320301,2021.0
320302,1632.0
320303,1042.0
320304,851.0
320305,334.0
320306,2525.0
320307,1887.0
320308,1267.0
320309,1042.0
320310,605.0
320311,584.0
320312,460.0
320313,304.0
320314,268.0
320315,578.0
320316,1183.0
320317,967.0
320318,639.0
320319,515.0
320320,412.0
320321,1402.0
320322,1170.0
320323,760.0
320324,607.0
320325,86.0
320326,579.0
320327,460.0
320328,322.0
320329,260.0
320330,179.0
320331,1200.0
320332,978.0
320333,669.0
320334,522.0
320335,206.0
320336,1525.0
320337,1217.0
320338,771.0
320339,611.0
320340,61.0
320341,423.0
320342,346.0
320343,230.0
320344,186.0
320345,125.0
320346,903.0
320347,702.0
320348,464.0
320349,372.0
320350,148.0
320351,1013.0
320352,833.0
320353,539.0
320354,446.0
320355,605.0
320356,21.0
320357,16.0
320358,11.0
320359,8.0
320360,12.0
320361,41.0
320362,32.0
320363,21.0
320364,17.0
320365,13.0
320366,51.0
320367,37.0
320368,26.0
320369,21.0
320370,136.0
320371,994.0
320372,784.0
320373,521.0
320374,414.0
320375,277.0
320376,2000.0
320377,1554.0
320378,1040.0
320379,860.0
320380,348.0
320381,2310.0
320382,1844.0
320383,1220.0
320384,1023.0
320385,115.0
320386,817.0
320387,630.0
320388,437.0
320389,346.0
320390,238.0
320391,1622.0
320392,1306.0
320393,847.0
320394,703.0
320395,274.0
320396,1923.0
320397,1505.0
320398,1036.0
320399,851.0
320400,605.0
320401,581.0
320402,468.0
320403,326.0
320404,250.0
320405,598.0
320406,1179.0
320407,951.0
320408,623.0
320409,535.0
320410,285.0
320411,1426.0
320412,1120.0
320413,780.0
320414,629.0
320415,86.0
320416,592.0
320417,481.0
320418,334.0
320419,260.0
320420,189.0
320421,1218.0
320422,998.0
320423,660.0
320424,542.0
320425,231.0
320426,1453.0
320427,1127.0
320428,802.0
320429,636.0
320430,64.0
320431,431.0
320432,344.0
320433,228.0
320434,188.0
320435,128.0
320436,889.0
320437,703.0
320438,470.0
320439,363.0
320440,153.0
